age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.5239693098317356,4,1,2,0,0.37278804708547403,0,0,0,20,9,-0.3420523980912648,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,2,1,0,-0.4648824575629783,0,0,0,8,1,0.11591335924600144,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,4,1,2,0,-0.43901903842199813,1,0,0,13,8,-0.06613514056508576,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,9,1,1,0,0.577565471578176,1,0,0,11,5,1.3504297485899366,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,5,1,0,0,-0.09823045679967098,0,0,0,18,6,-0.4928113119973214,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,0,1,1,0,-0.18707890843692054,1,0,0,28,8,-0.8569083116194958,-0.5576314161135018,-1.4062944787358047,0.06479012450105495,0,no
-0.10699639288108906,7,1,1,0,-0.4770534783352043,0,0,0,12,6,0.4686323276299829,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,7,1,1,0,1.5211238569449943,1,0,0,15,8,1.176914772207494,-0.181534730791784,1.7698535225957468,0.06479012450105495,0,yes
-0.6073638932218649,0,0,1,0,-0.2862727277305622,1,0,0,7,8,-0.27093970285255886,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.4413097271231579,4,2,2,0,-0.45697129406103143,1,0,0,26,8,-0.7658840617139522,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,1,0,0,0,-0.475532100738676,0,0,0,29,5,0.6307692727742324,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,1,1,1,0,-0.4259351910918552,1,0,0,17,0,-0.3192963356148789,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,9,1,1,0,-0.4222838848601874,0,0,0,4,1,0.5198334682018512,-0.5576314161135018,3.9674912810928302,0.8464629758772583,0,yes
-0.4405747264416063,9,2,1,0,-0.4472344774432506,0,0,0,30,4,1.117180108206981,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,7,1,1,0,-0.4901373256653472,1,1,0,27,8,-0.04337907808869987,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,9,1,1,0,-0.31487462654529325,0,0,0,5,6,-0.8654418350481405,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,5,1,1,0,-0.3599074034025293,0,1,1,14,1,-0.037690062469603394,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.6080988939034164,8,2,1,0,-0.10218603855064441,0,0,0,30,5,-0.27093970285255886,-0.5576314161135018,3.8872855234834476,0.45562655018915665,1,yes
-0.940942226782382,9,1,2,0,-0.31700455518043275,1,1,0,26,6,0.8497963741094468,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.3579151437330286,8,2,1,0,-0.4301950483621343,0,0,0,2,11,0.010666570292716648,-0.5576314161135018,-0.07487890242005332,0.8464629758772583,2,yes
0.8103440244103333,1,1,1,0,-0.46701238619811786,0,1,0,16,6,0.9749547177295692,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,4,2,2,0,-0.22785182802387755,1,0,0,20,0,-0.751661522666211,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,9,1,1,0,0.1625336632452704,1,0,0,5,0,0.48001035886817583,-0.5576314161135018,7.031351221771247,0.45562655018915665,0,yes
-0.6907584766119942,1,2,0,0,-0.4770534783352043,0,0,1,9,5,-0.8398412647622063,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,9,1,1,0,-0.38364089390837,0,0,0,9,2,1.3532742563994848,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,4,1,2,0,-0.0681071803884117,1,1,0,14,1,-0.8796643740958817,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,4,1,1,0,-0.39672474123851287,0,0,1,1,3,-0.32214084342442717,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,8,2,1,0,-0.4770534783352043,0,0,0,20,0,-0.5497014681882861,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,1,1,1,0,-0.3945948126033733,1,0,0,29,8,0.29796185905708866,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,2,2,0,-0.46640383515950656,0,0,0,28,1,-0.9991337020969077,5.083818863712264,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,4,2,2,0,-0.36629718930794797,0,0,0,30,0,-0.2055160232329494,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,4,2,2,0,-0.4770534783352043,1,0,0,16,5,1.1058020769687882,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,5,1,0,0,0.5574832873040031,1,0,0,5,1,0.38898610896263225,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.6435548576300747,1,1,1,0,0.6572856576362561,1,0,0,11,5,1.9392428651664217,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,9,2,1,0,-0.3523005154198881,1,0,0,30,8,1.4585210453527695,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,8,2,2,0,0.16283793876457606,0,0,0,2,3,0.5966351790596536,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,1,0,-0.6185415948123312,0,0,0,26,8,-0.714682921142084,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,4,1,2,0,-0.3127446979101537,0,0,0,11,1,-0.8512192960003994,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,7,1,1,0,0.5772611960588703,1,1,0,16,5,1.8795082011659088,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,1,1,0,0,-0.45575419198380884,1,0,0,28,4,-0.6094361321887991,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,2,2,0,-0.11526988588078733,0,0,0,13,11,-0.15715939047062938,2.45114206646024,0.18177952192997104,1.23729940156536,1,yes
-1.19112597695277,7,1,0,0,-0.5044382750727127,0,1,0,8,5,-0.5781465462837685,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.478235692212919,5,1,2,0,3.8497444061911277,1,0,0,9,11,0.05333418743594021,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,4,1,2,0,-0.07906109908341508,1,0,0,2,3,0.7047264758224866,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,2,1,1,0,-0.4472344774432506,0,1,0,4,3,-0.31360731999578245,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,9,1,1,0,0.23555978787862625,0,1,1,23,5,-0.4330766479968084,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,7,1,1,0,1.6586563916711479,1,0,0,2,6,-0.32782985904352363,-0.5576314161135018,2.892734129127103,0.8464629758772583,0,yes
1.4775006915313678,1,1,0,0,-0.39824611883504113,1,1,0,14,8,-0.31645182780533065,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,9,1,1,0,-0.44845157952047326,0,0,0,16,6,-0.5582349916169309,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,2,2,0,0.3466203524251882,0,0,0,5,3,0.912375545919508,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,2,1,0,-0.25614945131930295,0,0,0,7,5,0.9692657021104727,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,1,1,1,0,-0.3656886382693367,1,0,0,22,8,-0.15431488266108112,-0.5576314161135018,-1.3100475696045455,0.06479012450105495,0,yes
-1.19112597695277,9,2,2,0,-0.49743993812868276,1,0,0,6,0,0.6421473040124254,0.1945619545299337,0.7753021282394024,0.45562655018915665,0,yes
-0.4405747264416063,9,0,1,0,-0.400071771950875,1,0,0,17,0,-0.9223319912391053,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,2,2,0,0.9585184217488488,1,0,0,21,9,0.4487207729631452,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,1,1,0,0,-0.39246488396823376,1,0,0,5,8,-0.7203719367611804,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.2280519420425313,5,1,1,0,-0.12835373321093024,0,0,0,16,9,-0.4728997573304837,-0.5576314161135018,-0.01071429633254723,2.018972252941563,2,yes
-0.8575476433922528,7,1,1,0,-0.3942905370840677,1,0,0,13,8,-0.6976158742847945,3.579432122425393,-0.09092005394192984,-0.3260463011870467,0,no
-1.8582826440738045,8,2,1,0,-0.44419172225019415,0,0,0,10,1,-0.5980581009506062,-0.5576314161135018,-0.09092005394192984,0.45562655018915665,2,yes
1.1439223579708504,1,1,1,0,-0.2762316355934758,0,0,0,5,6,-0.08604669523192343,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.144657358652402,5,1,1,0,-0.12835373321093024,0,0,0,13,9,-0.33920789028171655,-0.5576314161135018,-1.5346236909108169,0.45562655018915665,0,yes
-0.6907584766119942,4,2,2,0,1.5941499815783502,0,0,0,20,0,-0.6122806399983474,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,5,1,1,0,-0.4259351910918552,0,0,0,7,1,-0.10311374208921285,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,0,0,1,0,5.081451708340396,1,0,0,19,9,-0.88250888190543,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,1,1,0,-0.00451359685353101,0,0,0,20,1,-0.5070338510450626,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,5,1,0,0,-0.30513780992751244,0,0,1,7,5,1.415853428209546,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,4,1,2,0,0.07125100745357565,0,0,0,25,4,-0.7089939055229875,-0.181534730791784,-1.4544179333014342,0.45562655018915665,0,no
-0.5239693098317356,1,2,0,0,-0.45119005919422406,0,0,0,15,8,-0.4700552495209355,-0.5576314161135018,2.8285695230395973,0.06479012450105495,0,no
-0.6073638932218649,4,2,2,0,-0.31000621823640284,0,0,0,6,10,2.4683213177423937,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,4,0,2,0,0.40078139486159375,0,0,0,13,1,-0.5098783588546109,0.1945619545299337,-2.3206401154827665,2.8006451043177663,1,yes
-0.7741530600021235,9,1,1,0,-0.2652777168984724,1,0,0,2,6,1.2423384518271035,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,1,0,-0.2336330628906849,0,0,0,5,0,-0.6663262883797639,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,1,1,1,0,-0.475532100738676,0,0,0,17,0,1.3134511470658095,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,9,0,2,0,-0.46092687581200487,0,0,0,22,1,0.8327293272521573,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,4,1,2,0,1.1651214993573846,0,0,0,23,11,-0.38187550742494014,-0.5576314161135018,-1.5346236909108169,0.8464629758772583,2,yes
-0.4405747264416063,7,2,1,0,-0.39794184331573546,1,0,0,27,8,-0.7004603820943427,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,4,0,2,0,-0.40463590474045974,0,0,0,25,11,0.8924639912526703,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,7,1,0,0,-0.4770534783352043,1,0,0,2,6,1.870974677737264,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,4,1,2,0,-0.05045920026868404,1,0,0,11,8,-0.7203719367611804,-0.181534730791784,-0.2032081145950655,0.06479012450105495,0,no
0.22658194067942816,1,1,1,0,-0.45027723263630715,1,0,0,2,5,-0.29369576532894476,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,0,2,2,0,-0.4253266400532439,0,0,0,18,9,-0.8654418350481405,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,0,0,1,0,-0.40920003753004447,0,0,0,5,3,-0.44729918704454963,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,4,1,2,0,-0.17064803039441548,1,0,0,7,5,-0.8313077413335617,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,1,1,1,0,-0.5363872045998058,1,0,0,13,8,-0.4245431245681637,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,9,1,1,0,0.07611941576246603,0,1,0,17,9,-0.5383234369500932,-0.181534730791784,-1.2298418119951628,1.23729940156536,0,no
-0.4405747264416063,9,2,1,0,-0.4457130998467224,1,0,0,5,8,-0.7289054601898252,-0.181534730791784,2.5077464926020667,0.45562655018915665,0,no
-1.0243368101725114,2,2,2,0,-0.3462150050337751,0,1,0,29,4,0.6990374602033902,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.811079025091885,5,1,1,0,-0.33282688218432654,0,0,0,25,4,0.12729139048419438,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,7,1,1,0,0.4199507525778497,0,0,0,21,9,1.464210060971866,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,4,0,1,0,-0.21720218484817982,0,0,0,6,10,0.28942833562844394,-0.5576314161135018,-2.368763570048396,1.6281358272534614,2,yes
-0.940942226782382,1,2,0,0,-0.400071771950875,1,0,0,5,8,-0.33920789028171655,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.0243368101725114,3,1,0,0,-0.4770534783352043,1,0,0,15,5,-0.1742264373279188,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,7,1,1,0,-0.8427926525405945,1,0,0,4,6,1.0546009363969198,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.0612627752622728,5,1,2,0,0.11567523327220043,0,0,0,29,10,-0.774417585142597,-0.181534730791784,1.3046601284613275,0.45562655018915665,0,yes
-1.2745205603428993,7,2,1,0,-0.03737535293854113,0,0,1,23,10,-0.5895245775219615,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,6,1,1,0,-0.4432788956922772,0,0,0,26,1,-0.5667685150455756,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,2,0,0,-0.21811501140609676,1,0,0,15,8,-0.6464147337129262,-0.5576314161135018,2.636075704777079,0.06479012450105495,0,no
-0.023601809490959757,7,0,1,0,-0.4475387529625563,0,0,0,30,5,-0.38187550742494014,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,1,1,0,0,-0.5436898170631415,1,1,0,15,8,-0.19129348418520822,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
2.3114465254326606,5,0,1,0,0.9140941959302241,0,0,0,27,4,-0.5497014681882861,-0.181534730791784,-1.5346236909108169,0.8464629758772583,2,no
-0.4405747264416063,2,1,1,0,-0.36994849553961573,1,0,0,21,8,-0.6805488274275051,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,9,1,1,0,-0.4770534783352043,1,0,0,28,4,-0.7260609523802769,-0.5576314161135018,0.26198527953935363,0.06479012450105495,0,no
0.47676569084981607,0,1,1,0,-0.1545214278712161,1,0,0,6,6,-0.8398412647622063,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
3.3121815261142125,5,1,0,0,1.111264732440285,0,0,1,13,9,-0.691926858665698,-0.5576314161135018,-1.5025413878670637,0.45562655018915665,1,yes
0.47676569084981607,9,1,1,0,-0.4527114367907523,0,1,0,17,9,-0.8654418350481405,-0.5576314161135018,-0.6844426602513611,0.06479012450105495,0,no
-0.023601809490959757,10,1,1,0,-0.32187296348932315,0,0,0,29,5,-0.9024204365722676,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,8,2,2,0,0.16283793876457606,0,0,0,2,3,0.5966351790596536,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,4,0,2,0,-0.08240812979577722,0,0,0,11,1,0.960732178681828,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,5,1,1,0,0.5994733089681827,0,0,0,27,8,1.2565609908748447,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,9,0,1,0,-0.3599074034025293,0,0,0,25,8,0.7559276163943549,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,4,2,2,0,-0.46336107996645004,0,0,0,10,5,2.300495356979048,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,1,1,1,0,-0.4770534783352043,1,1,0,29,8,-0.3875645230440366,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,1,1,1,0,-0.014250413471311785,1,1,0,18,8,-0.7857956163807899,-0.181534730791784,-0.15508466002943594,1.6281358272534614,0,no
-1.5247043105132871,9,2,2,0,-0.1335264170391263,1,0,0,28,8,1.2167378815411694,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.9771331911905918,6,1,2,0,0.13545314202706762,0,0,0,19,1,-0.31360731999578245,4.331625493068828,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,2,1,2,0,-0.289011207404313,1,1,0,14,8,-0.6037471165697027,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,1,1,0,0.03838925136856553,1,1,0,29,4,0.07324574210277787,-0.181534730791784,1.01591940106755,2.018972252941563,0,no
0.8937386078004625,1,1,1,0,-0.43384635459380205,0,0,0,25,1,-0.7573505382853075,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,2,1,1,1,-0.7411646290925077,1,0,0,30,6,-0.5127228666641591,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
3.5623652762846003,5,0,0,0,0.03412939409828644,0,0,1,6,11,-0.7545060304757593,0.9467553251733691,-1.4544179333014342,0.8464629758772583,1,no
1.3107115247511092,10,1,1,0,0.665196821138203,0,0,0,5,3,1.9477763885950665,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,4,2,0,1,-0.47309789658423085,0,0,0,30,4,0.27520579658070277,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,2,2,0,-0.19255586778442224,0,0,0,9,3,0.01920009372136136,-0.181534730791784,-1.5346236909108169,2.8006451043177663,2,yes
-1.19112597695277,7,1,1,0,-0.33343543322293784,1,0,0,20,0,-0.6663262883797639,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,4,1,2,0,-0.41650264999338005,1,1,0,7,8,3.7284382773722635,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,4,1,2,0,-0.42684801764977215,1,0,0,17,0,0.42027569486766286,-0.5576314161135018,1.1602897647644388,0.45562655018915665,1,yes
-0.5239693098317356,3,1,2,0,-0.4709679679490913,1,1,0,17,5,0.3605410308671499,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
2.7284194423833075,5,1,0,0,-0.0471121695563219,0,0,0,25,3,0.01920009372136136,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,4,2,2,0,-0.5385171332349454,1,0,0,9,8,3.079890496795265,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,7,2,2,0,-0.43810621186408116,0,0,0,27,8,0.23253817943747918,-0.5576314161135018,3.6306270991334233,0.06479012450105495,0,yes
-0.19039097627121837,0,1,1,0,-0.43749766082546987,1,1,0,4,3,2.593479661362516,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,0,2,1,0,-0.4186325786285196,0,0,1,28,5,1.9847549901191934,5.4599155490339815,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,7,1,1,0,-0.17795064285775108,0,0,0,28,4,-0.7260609523802769,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,4,1,2,0,-0.20533543959525952,0,0,0,18,4,-0.4956558198068696,-0.181534730791784,-1.5025413878670637,0.45562655018915665,2,no
0.14318735728929885,0,1,2,0,-0.41954540518643657,1,0,0,14,5,1.9449318807855183,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,7,1,1,0,-0.34104232120557904,0,0,0,19,7,-0.45014369485409783,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.3579151437330286,8,2,1,0,0.6527215248466715,0,0,0,24,8,-0.15715939047062938,-0.181534730791784,2.652116856298955,0.8464629758772583,1,yes
2.9786031925536953,5,1,2,0,-0.4770534783352043,0,0,0,16,10,1.333362701732647,-0.5576314161135018,-2.0479405396108654,0.06479012450105495,2,yes
1.2273169413609797,5,0,1,0,-0.747858690517232,1,0,0,10,5,0.2524497341043168,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,9,2,1,0,-0.476444927296593,1,1,0,6,8,0.49992191353501353,-0.181534730791784,2.700240310864585,0.06479012450105495,0,yes
0.14318735728929885,4,0,2,0,0.24316667586126747,0,0,0,22,11,-0.8398412647622063,-0.5576314161135018,-1.19775950895141,0.8464629758772583,2,yes
2.39484110882279,5,1,0,0,-0.3784682100801739,0,0,0,11,1,0.721793522679776,-0.5576314161135018,1.9302650378145119,2.018972252941563,1,yes
-0.940942226782382,9,1,1,0,0.23069137956973584,0,0,0,14,2,0.11875786705554968,-0.5576314161135018,-0.2032081145950655,0.45562655018915665,0,yes
-1.3579151437330286,1,2,0,0,-0.3882050266979547,1,1,0,18,8,1.84537410745133,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,5,1,0,0,-0.6194544213702481,0,1,0,25,6,-0.31360731999578245,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,2,1,1,0,2.1065499560890633,1,0,0,18,9,1.5666123421156026,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,6,1,2,0,-0.4770534783352043,0,0,0,29,4,2.4768548411710385,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,0,1,1,0,2.3615328412671976,0,0,0,13,10,-0.691926858665698,-0.5576314161135018,-1.19775950895141,0.45562655018915665,0,no
-1.2745205603428993,9,2,1,0,-0.14082902950246187,1,0,0,6,11,0.10453532800780849,-0.5576314161135018,1.7538123710738702,0.8464629758772583,1,yes
-1.1077313935626407,9,1,1,0,1.6839112597735166,1,0,0,20,0,-0.6321921946651851,0.1945619545299337,2.202964613686413,3.191481530005868,0,no
1.3107115247511092,0,1,1,0,1.3501210150952194,1,0,0,8,8,0.9265980849672492,-0.5576314161135018,2.17088231064266,2.018972252941563,0,yes
4.229521943405635,5,1,1,0,-0.24123995087332611,0,0,0,26,4,-0.6094361321887991,0.5706586398516514,-1.4704590848233108,0.8464629758772583,2,yes
-0.6073638932218649,9,2,1,0,-0.0878850891432789,1,0,0,22,5,-0.5809910540933167,-0.181534730791784,-0.4438253874232133,2.8006451043177663,1,yes
1.811079025091885,5,1,1,0,0.35483579144644073,0,0,0,7,0,-0.871130850667237,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,5,0,2,0,-0.4758363762579817,1,0,0,2,2,0.10453532800780849,-0.5576314161135018,0.037409158233082336,1.6281358272534614,0,yes
2.7284194423833075,5,1,2,0,0.08372630374510727,0,0,0,15,11,-0.36196395275810245,-0.181534730791784,-0.0588377508981768,0.8464629758772583,2,yes
0.5601602742399454,0,0,1,0,-0.40281025162462586,1,0,0,9,8,-0.2794732262812036,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.9786031925536953,4,1,1,0,0.06455694602885137,1,0,0,23,10,-0.44729918704454963,-0.181534730791784,-0.07487890242005332,0.8464629758772583,2,yes
-1.19112597695277,1,2,1,0,0.2793754626586397,1,0,0,29,8,1.009088811444148,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.7276844417017556,6,0,1,0,-0.4770534783352043,1,0,0,20,1,-0.6265031790460885,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,9,2,2,0,-0.11952974315106642,0,0,0,14,0,-0.5525459759978344,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.6435548576300747,1,1,1,0,0.5416609603001094,0,0,0,4,1,-0.6663262883797639,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,1,2,0,-0.41528554791615746,0,0,0,25,4,-0.3505859215199095,-0.5576314161135018,-1.598788296998323,0.06479012450105495,2,yes
-0.4405747264416063,7,2,2,0,-0.11526988588078733,0,0,0,17,1,-0.45014369485409783,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,6,1,2,0,-0.3118318713522367,1,1,0,4,6,3.0457564030806865,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,4,0,2,0,-0.28718555428847914,0,0,0,18,7,0.11875786705554968,-0.5576314161135018,1.4169481891144633,0.06479012450105495,1,yes
1.560895274921497,9,1,1,0,0.052385925256625394,0,0,0,13,7,-0.2339611013284318,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,4,2,2,0,-0.31000621823640284,0,0,0,6,10,2.4683213177423937,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,2,1,2,0,-0.35656037269016716,0,0,0,11,6,-0.7772620929521452,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.691493477293546,8,2,0,0,2.04173927047696,0,0,0,29,10,0.1898705622942556,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,9,2,2,0,3.132262731668407,0,0,0,25,9,-0.2652506872334624,-0.181534730791784,-1.4544179333014342,2.409808678629665,2,yes
0.726949441020204,4,1,0,0,-0.38181524079253604,0,0,1,14,10,1.6491030685925014,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.0243368101725114,1,2,2,0,-0.33860811705113386,0,0,1,27,8,-0.46721074171138727,-0.181534730791784,-2.432928176135902,0.06479012450105495,2,yes
2.9786031925536953,5,1,2,0,-0.4770534783352043,0,0,0,17,1,-0.26240617942391414,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
